"sample","taxon","taxid","rank","clade_percentage","clade_count_reads","taxon_count_reads"
"sample_2","Delphinidae",9726,"Family_0",7.43,60,60
"sample_2","Insthoviricetes",2497577,"Class_0",8.17,66,66
"sample_2","Pyrobaculum neutrophilum",70771,"Species_0",1.49,12,12
"sample_2","Bacilli",91061,"Class_0",4.21,34,34
"sample_2","Amnoonviridae",2501949,"Family_0",1.49,12,12
"sample_2","Mammalia",40674,"Class_0",37.13,300,300
"sample_2","Tursiops truncatus",9739,"Species_0",7.43,60,60
"sample_2","Lactococcus lactis",1358,"Species_0",4.21,34,34
"sample_2","Homo",9605,"Genus_0",24.75,200,200
"sample_2","Viruses",10239,"Domain_0",8.17,66,66
"sample_2","root",1,"Root_0",69.18,559,559
"sample_2","Bacteria",2,"Domain_0",14.11,114,114
"sample_2","Thermoproteaceae",2267,"Family_0",1.49,12,12
"sample_2","Articulavirales",2499411,"Order_0",8.17,66,66
"sample_2","Artiodactyla",91561,"Order_0",7.43,60,60
"sample_2","Thermoprotei",183924,"Class_0",1.49,12,12
"sample_2","Saccharomycetes",4891,"Class_0",8.29,67,67
"sample_2","Thermoproteales",2266,"Order_0",1.49,12,12
"sample_2","Saccharomyces pastorianus",27292,"Species_0",5.2,42,42
"sample_2","cellular organisms",131567,"Root_1",61.01,493,493
"sample_2","Archaea",2157,"Domain_0",1.49,12,12
"sample_2","Escherichia coli",562,"Species_0",9.9,80,80
"sample_2","Carnivora",33554,"Order_0",4.95,40,40
"sample_2","Felidae",9681,"Family_0",4.95,40,40
"sample_2","Canidae",9608,"Family_0",0.0,0,0
"sample_2","Boreoeutheria",1437010,"Class_3",37.13,300,300
"sample_2","Chordata",7711,"Phylum_0",37.13,300,300
"sample_2","Felis",9682,"Genus_0",4.95,40,40
"sample_2","Negarnaviricota",2497569,"Phylum_0",8.17,66,66
"sample_2","Saccharomyces cerevisiae",4932,"Species_0",1.24,10,10
"sample_2","Saccharomyces kudriavzevii",114524,"Species_0",1.86,15,15
"sample_2","Orthomyxoviridae",11308,"Family_0",6.68,54,54
"sample_2","Fungi",4751,"Kingdom_0",8.29,67,67
"sample_2","Gammaproteobacteria",1236,"Class_0",9.9,80,80
"sample_2","Lactobacillales",186826,"Order_0",4.21,34,34
"sample_2","Tursiops",9738,"Genus_0",7.43,60,60
"sample_2","Saccharomycetales",4892,"Order_0",8.29,67,67
"sample_2","Hominidae",9604,"Family_0",24.75,200,200
"sample_2","Lactococcus",1357,"Genus_0",4.21,34,34
"sample_2","Orthornavirae",2732396,"Kingdom_0",8.17,66,66
"sample_2","Eukaryota",2759,"Root_2",45.42,367,367
"sample_2","Influenza B virus",11520,"Species_0",6.68,54,54
"sample_2","Enterobacteriaceae",543,"Family_0",9.9,80,80
"sample_2","Primates",9443,"Order_0",24.75,200,200
"sample_2","Metazoa",33208,"Kingdom_0",37.13,300,300
"sample_2","Crenarchaeota",28889,"Phylum_0",1.49,12,12
"sample_2","Firmicutes",1239,"Phylum_0",4.21,34,34
"sample_2","Canis lupus",9612,"Species_0",0.0,0,0
"sample_2","Saccharomycetaceae",4893,"Family_0",8.29,67,67
